target tones ladder                    rot  poses(v0x/v0w/v0w2/v0wq)  triples/rej  csAccepted        result
v0wq  3   L1 blur1.0                   0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L1 blur1.0                  17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L1 blur1.0                 120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L1 blur1.0                 240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L2 blur1.6                   0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L2 blur1.6                  17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L2 blur1.6                 120 0/0/0/2      2/4                           OK:v0wq:o0:payload
v0wq  3   L2 blur1.6                 240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L3 blur1.6+noise6            0 2/4/1/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L3 blur1.6+noise6           17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L3 blur1.6+noise6          120 1/0/0/2      2/4                           OK:v0wq:o0:payload
v0wq  3   L3 blur1.6+noise6          240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L4 blur1.6+noise6+jpeg55     0 0/0/0/0      0/0                           OK:v0wq:o0:payload
v0wq  3   L4 blur1.6+noise6+jpeg55    17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L4 blur1.6+noise6+jpeg55   120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L4 blur1.6+noise6+jpeg55   240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L5 L4+tilt18                 0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L5 L4+tilt18                17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L5 L4+tilt18               120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L5 L4+tilt18               240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L6 L4+tilt28                 0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L6 L4+tilt28                17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L6 L4+tilt28               120 0/0/0/1      1/2                           OK:v0wq:o1:payload
v0wq  3   L6 L4+tilt28               240 0/0/0/1      1/2                           OK:v0wq:o2:payload
v0wq  3   L7 L4+gamma0.7               0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L7 L4+gamma0.7              17 0/0/0/0      0/0                           FAIL:frontend:no-format-candidate/NO_FORMAT_CANDIDATE
v0wq  3   L7 L4+gamma0.7             120 0/0/0/1      2/4                           OK:v0wq:o0:payload
v0wq  3   L7 L4+gamma0.7             240 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L8 L4+gamma0.7+tilt18        0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L8 L4+gamma0.7+tilt18       17 1/0/0/0      0/0                           FAIL:frontend:no-grid-hypothesis/BODY_RS_FAILED
v0wq  3   L8 L4+gamma0.7+tilt18      120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L8 L4+gamma0.7+tilt18      240 2/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L9 blur2.4+noise9+jpeg45     0 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L9 blur2.4+noise9+jpeg45    17 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L9 blur2.4+noise9+jpeg45   120 0/0/0/1      1/2                           OK:v0wq:o0:payload
v0wq  3   L9 blur2.4+noise9+jpeg45   240 1/1/1/1      1/2                           OK:v0wq:o0:payload

--- 요약 ---
총 프레임 320 · 실패 16 · 승자 불일치 0
v0wq CS 수용 누수 (타깃≠v0wq) 0
v0wq 포즈가 선 비-v0wq 프레임 140
